id,model,csc,patch,release_date,build
SM-G998B-ROM,SM-G998B,ROM,2022-09-01,2022-09-13,G998BXXS5CVHI
SM-G998B-ROM,SM-G998B,ROM,2022-08-01,2022-08-30,G998BXXU5CVH7
SM-G998B-ROM,SM-G998B,ROM,2022-08-01,2022-08-10,G998BXXU5CVGB
SM-G998B-ROM,SM-G998B,ROM,2022-07-01,2022-07-08,G998BXXS5CVFB
SM-G998B-ROM,SM-G998B,ROM,2022-06-01,2022-06-16,G998BXXU5CVF2
SM-G998B-ROM,SM-G998B,ROM,2022-05-01,2022-05-09,G998BXXU5CVDD
SM-G998B-ROM,SM-G998B,ROM,2022-04-01,2022-04-15,G998BXXU4CVD2
SM-G998B-ROM,SM-G998B,ROM,2022-04-01,2022-04-11,G998BXXS4CVCG
SM-G998B-ROM,SM-G998B,ROM,2022-03-01,2022-03-21,G998BXXU4CVC4
SM-G998B-ROM,SM-G998B,ROM,2022-02-01,2022-03-03,G998BXXU4BVB1
SM-G998B-ROM,SM-G998B,ROM,2022-01-01,2022-01-18,G998BXXU4BULF
SM-G998B-ROM,SM-G998B,ROM,2021-12-01,2021-12-28,G998BXXS3BULC
SM-G998B-ROM,SM-G998B,ROM,2021-12-01,2021-12-08,G998BXXS3BUL1
SM-G998B-ROM,SM-G998B,ROM,2021-11-01,2021-12-03,G998BXXU3BUKG
SM-G998B-ROM,SM-G998B,ROM,2021-11-01,2021-11-18,G998BXXU3BUK8
SM-G998B-ROM,SM-G998B,ROM,2021-11-01,2021-10-27,G998BXXS3AUJ7
SM-G998B-ROM,SM-G998B,ROM,2021-10-01,2021-09-29,G998BXXU3AUIE
SM-G998B-ROM,SM-G998B,ROM,2021-09-01,2021-09-07,G998BXXS3AUHD
SM-G998B-ROM,SM-G998B,ROM,2021-08-01,2021-09-02,G998BXXU3AUHB
SM-G998B-ROM,SM-G998B,ROM,2021-08-01,2021-08-11,G998BXXU3AUGM
SM-G998B-ROM,SM-G998B,ROM,2021-07-01,2021-07-14,G998BXXU3AUG4
SM-G998B-ROM,SM-G998B,ROM,2021-06-01,2021-06-25,G998BXXU3AUF6
SM-G998B-ROM,SM-G998B,ROM,2021-05-01,2021-05-11,G998BXXU3AUE1
SM-G998B-ROM,SM-G998B,ROM,2021-04-01,2021-03-30,G998BXXU2AUC8
SM-G998B-ROM,SM-G998B,ROM,2021-03-01,2021-03-04,G998BXXS2AUBB
SM-G998B-ROM,SM-G998B,ROM,2021-02-01,2021-02-18,G998BXXU1AUB9
SM-G998B-ROM,SM-G998B,ROM,2021-02-01,2021-02-12,G998BXXU1AUB6
SM-G998B-ROM,SM-G998B,ROM,2021-02-01,2021-02-09,G998BXXU1AUB3
SM-G998B-ROM,SM-G998B,ROM,2021-01-01,2021-01-28,G998BXXU1AUAC
SM-G998B-ROM,SM-G998B,ROM,2021-01-01,2021-01-21,G998BXXU1AUA4
SM-A326B-EVR,SM-A326B,EVR,2024-10-01,2024-10-29,A326BXXSDCXJA
SM-A326B-EVR,SM-A326B,EVR,2024-08-01,2024-08-26,A326BXXSCCXH1
SM-A326B-EVR,SM-A326B,EVR,2024-05-01,2024-05-31,A326BXXSBCXE1
SM-A326B-EVR,SM-A326B,EVR,2024-03-01,2024-03-15,A326BXXSACXC1
SM-A326B-EVR,SM-A326B,EVR,2023-12-01,2024-01-25,A326BXXU9CWL1
SM-A326B-EVR,SM-A326B,EVR,2023-10-01,2023-11-28,A326BXXS8CWK2
SM-A326B-EVR,SM-A326B,EVR,2023-08-01,2023-09-25,A326BXXS7CWI4
SM-A326B-EVR,SM-A326B,EVR,2023-06-01,2023-07-07,A326BXXU6CWF5
SM-A326B-EVR,SM-A326B,EVR,2023-04-01,2023-05-18,A326BXXU5CWDC
SM-A326B-EVR,SM-A326B,EVR,2023-04-01,2023-04-29,A326BXXS5CWD5
SM-A326B-EVR,SM-A326B,EVR,2023-02-01,2023-04-28,A326BXXU5CWB7
SM-A326B-EVR,SM-A326B,EVR,2023-01-01,2023-02-07,A326BXXS4CWA3
SM-A326B-EVR,SM-A326B,EVR,2022-11-01,2022-12-14,A326BXXU4CVK5
SM-A326B-EVR,SM-A326B,EVR,2022-11-01,2022-11-30,A326BXXS4BVK1
SM-A326B-EVR,SM-A326B,EVR,2022-09-01,2022-10-20,A326BXXS4BVI1
SM-A326B-EVR,SM-A326B,EVR,2022-08-01,2022-09-29,A326BXXU4BVH2
SM-A326B-EVR,SM-A326B,EVR,2022-06-01,2022-07-27,A326BXXU4BVF1
SM-A326B-EVR,SM-A326B,EVR,2022-06-01,2022-06-20,A326BXXS4BVE9
SM-A326B-EVR,SM-A326B,EVR,2022-04-01,2022-06-04,A326BXXU4BVE8
SM-A326B-EVR,SM-A326B,EVR,2022-04-01,2022-04-21,A326BXXS4AVC1
SM-A326B-EVR,SM-A326B,EVR,2022-02-01,2022-03-22,A326BXXU4AVB7
SM-A326B-EVR,SM-A326B,EVR,2022-02-01,2022-02-28,A326BXXS4AVA8
SM-A326B-EVR,SM-A326B,EVR,2022-01-01,2022-01-29,A326BXXS4AVA1
SM-A326B-EVR,SM-A326B,EVR,2021-11-01,2021-12-16,A326BXXU4AUK1
SM-A326B-EVR,SM-A326B,EVR,2021-10-01,2021-11-10,A326BXXS3AUJ5
SM-A326B-EVR,SM-A326B,EVR,2021-08-01,2021-09-29,A326BXXU3AUH5
SM-A326B-EVR,SM-A326B,EVR,2021-08-01,2021-09-08,A326BXXS3AUH3
SM-A326B-EVR,SM-A326B,EVR,2021-06-01,2021-07-21,A326BXXU2AUF4
SM-A326B-EVR,SM-A326B,EVR,2021-05-01,2021-06-01,A326BXXU2AUE2
SM-A326B-EVR,SM-A326B,EVR,2021-02-01,2021-04-08,A326BXXU1AUCA
SM-A326B-EVR,SM-A326B,EVR,2021-02-01,2021-03-16,A326BXXU1AUB6
SM-A326B-EVR,SM-A326B,EVR,2021-01-01,2021-02-19,A326BXXU1AUA6
SM-A326B-3IE,SM-A326B,3IE,2024-10-01,2024-10-29,A326BXXSDCXJA
SM-A326B-3IE,SM-A326B,3IE,2024-08-01,2024-08-22,A326BXXSCCXH1
SM-A326B-3IE,SM-A326B,3IE,2024-05-01,2024-05-31,A326BXXSBCXE1
SM-A326B-3IE,SM-A326B,3IE,2024-03-01,2024-03-15,A326BXXSACXC1
SM-A326B-3IE,SM-A326B,3IE,2023-12-01,2024-01-25,A326BXXU9CWL1
SM-A326B-3IE,SM-A326B,3IE,2023-10-01,2023-11-24,A326BXXS8CWK2
SM-A326B-3IE,SM-A326B,3IE,2023-08-01,2023-09-22,A326BXXS7CWI4
SM-A326B-3IE,SM-A326B,3IE,2023-06-01,2023-07-18,A326BXXU6CWF5
SM-A326B-3IE,SM-A326B,3IE,2023-04-01,2023-05-16,A326BXXU5CWDC
SM-A326B-3IE,SM-A326B,3IE,2023-04-01,2023-04-20,A326BXXS5CWD5
SM-A326B-3IE,SM-A326B,3IE,2023-02-01,2023-03-24,A326BXXU5CWB7
SM-A326B-3IE,SM-A326B,3IE,2023-01-01,2023-02-02,A326BXXS4CWA3
SM-A326B-3IE,SM-A326B,3IE,2022-11-01,2022-12-06,A326BXXU4CVK5
SM-A326B-3IE,SM-A326B,3IE,2022-11-01,2022-11-28,A326BXXS4BVK1
SM-A326B-3IE,SM-A326B,3IE,2022-09-01,2022-10-20,A326BXXS4BVI1
SM-A326B-3IE,SM-A326B,3IE,2022-08-01,2022-09-14,A326BXXU4BVH2
SM-A326B-3IE,SM-A326B,3IE,2022-06-01,2022-07-20,A326BXXU4BVF1
SM-A326B-3IE,SM-A326B,3IE,2022-06-01,2022-06-23,A326BXXS4BVE9
SM-A326B-3IE,SM-A326B,3IE,2022-04-01,2022-06-04,A326BXXU4BVE8
SM-A326B-3IE,SM-A326B,3IE,2022-04-01,2022-04-21,A326BXXS4AVC1
SM-A326B-3IE,SM-A326B,3IE,2022-02-01,2022-03-29,A326BXXU4AVB7
SM-A326B-3IE,SM-A326B,3IE,2022-02-01,2022-02-28,A326BXXS4AVA8
SM-A326B-3IE,SM-A326B,3IE,2022-01-01,2022-01-24,A326BXXS4AVA1
SM-A326B-3IE,SM-A326B,3IE,2021-11-01,2022-01-03,A326BXXU4AUK1
SM-A326B-3IE,SM-A326B,3IE,2021-10-01,2021-11-10,A326BXXS3AUJ5
SM-A326B-3IE,SM-A326B,3IE,2021-08-01,2021-10-05,A326BXXU3AUH5
SM-A326B-3IE,SM-A326B,3IE,2021-08-01,2021-09-04,A326BXXS3AUH3
SM-A326B-3IE,SM-A326B,3IE,2021-06-01,2021-07-21,A326BXXU2AUF4
SM-A326B-3IE,SM-A326B,3IE,2021-05-01,2021-06-01,A326BXXU2AUE2
SM-A326B-3IE,SM-A326B,3IE,2021-02-01,2021-04-08,A326BXXU1AUCA
SM-A326B-3IE,SM-A326B,3IE,2021-02-01,2021-03-16,A326BXXU1AUB6
SM-A326B-3IE,SM-A326B,3IE,2021-01-01,2021-02-19,A326BXXU1AUA6
SM-A326B-ZTO,SM-A326B,ZTO,2024-10-01,2024-10-31,A326BXXSDCXJ2
SM-A326B-ZTO,SM-A326B,ZTO,2024-08-01,2024-08-26,A326BXXSCCXH4
SM-A326B-ZTO,SM-A326B,ZTO,2024-05-01,2024-06-25,A326BXXSBCXE6
SM-A326B-ZTO,SM-A326B,ZTO,2024-03-01,2024-03-12,A326BXXSACXC5
SM-A326B-ZTO,SM-A326B,ZTO,2023-12-01,2024-01-15,A326BXXU9CWL2
SM-A326B-ZTO,SM-A326B,ZTO,2023-12-01,2024-01-05,A326BXXS9CWK9
SM-A326B-ZTO,SM-A326B,ZTO,2023-10-01,2023-10-25,A326BXXU8CWJ2
SM-A326B-ZTO,SM-A326B,ZTO,2023-08-01,2023-09-12,A326BXXS7CWI1
SM-A326B-ZTO,SM-A326B,ZTO,2023-06-01,2023-07-11,A326BXXU6CWF7
SM-A326B-ZTO,SM-A326B,ZTO,2023-06-01,2023-06-15,A326BXXS6CWF2
SM-A326B-ZTO,SM-A326B,ZTO,2023-04-01,2023-05-04,A326BXXU5CWD5
SM-A326B-ZTO,SM-A326B,ZTO,2023-04-01,2023-04-20,A326BXXS5CWD5
SM-A326B-ZTO,SM-A326B,ZTO,2023-02-01,2023-03-24,A326BXXU5CWB7
SM-A326B-ZTO,SM-A326B,ZTO,2023-02-01,2023-02-17,A326BXXU4CWB3
SM-A326B-ZTO,SM-A326B,ZTO,2023-01-01,2023-01-14,A326BXXS4BWA1
SM-A326B-ZTO,SM-A326B,ZTO,2022-10-01,2022-11-01,A326BXXS4BVJ1
SM-A326B-ZTO,SM-A326B,ZTO,2022-08-01,2022-09-23,A326BXXU4BVH3
SM-A326B-ZTO,SM-A326B,ZTO,2022-08-01,2022-08-11,A326BXXU4BVG4
SM-A326B-ZTO,SM-A326B,ZTO,2022-06-01,2022-07-11,A326BXXU4BVF3
SM-A326B-ZTO,SM-A326B,ZTO,2022-05-01,2022-06-08,A326BXXS4BVEC
SM-A326B-ZTO,SM-A326B,ZTO,2022-03-01,2022-05-11,A326BXXU4BVC8
SM-A326B-ZTO,SM-A326B,ZTO,2022-02-01,2022-04-06,A326BXXU4AVB6
SM-A326B-ZTO,SM-A326B,ZTO,2022-02-01,2022-03-06,A326BXXU4AVB6
SM-A326B-ZTO,SM-A326B,ZTO,2021-11-01,2022-01-20,A326BXXU4AUJ6
SM-A326B-ZTO,SM-A326B,ZTO,2021-11-01,2021-11-17,A326BXXU4AUJ6
SM-A326B-ZTO,SM-A326B,ZTO,2021-09-01,2021-10-02,A326BXXU3AUH7
SM-A326B-ZTO,SM-A326B,ZTO,2021-08-01,2021-08-26,A326BXXS3AUH2
SM-A326B-ZTO,SM-A326B,ZTO,2021-06-01,2021-07-09,A326BXXU2AUF3
SM-A326B-ZTO,SM-A326B,ZTO,2021-05-01,2021-06-03,A326BXXU2AUE4
SM-A326B-ZTO,SM-A326B,ZTO,2021-04-01,2021-05-06,A326BXXU2AUD1
SM-A326B-ZTO,SM-A326B,ZTO,2021-02-01,2021-04-17,A326BXXU1AUCB
SM-A326B-ZTO,SM-A326B,ZTO,2021-02-01,2021-03-16,A326BXXU1AUB5
SM-A326B-XSG,SM-A326B,XSG,2024-10-01,2024-10-30,A326BXXSDCXJC
SM-A326B-XSG,SM-A326B,XSG,2024-08-01,2024-08-27,A326BXXSCCXH3
SM-A326B-XSG,SM-A326B,XSG,2024-05-01,2024-06-06,A326BXXSBCXE3
SM-A326B-XSG,SM-A326B,XSG,2024-03-01,2024-03-29,A326BXXSACXC3
SM-A326B-XSG,SM-A326B,XSG,2023-12-01,2024-02-07,A326BXXU9CXA3
SM-A326B-XSG,SM-A326B,XSG,2023-10-01,2023-11-29,A326BXXS8CWK2
SM-A326B-XSG,SM-A326B,XSG,2023-08-01,2023-09-27,A326BXXS7CWI4
SM-A326B-XSG,SM-A326B,XSG,2023-06-01,2023-07-19,A326BXXU6CWF5
SM-A326B-XSG,SM-A326B,XSG,2023-04-01,2023-05-22,A326BXXU5CWDC
SM-A326B-XSG,SM-A326B,XSG,2023-01-01,2023-02-22,A326BXXS4CWA3
SM-A326B-XSG,SM-A326B,XSG,2022-11-01,2022-12-12,A326BXXU4CVK5
SM-A326B-XSG,SM-A326B,XSG,2022-11-01,2022-12-07,A326BXXS4BVK1
SM-A326B-XSG,SM-A326B,XSG,2022-09-01,2022-10-10,A326BXXS4BVI1
SM-A326B-XSG,SM-A326B,XSG,2022-08-01,2022-09-02,A326BXXU4BVH2
SM-A326B-XSG,SM-A326B,XSG,2022-06-01,2022-07-07,A326BXXU4BVF2
SM-A326B-XSG,SM-A326B,XSG,2022-03-01,2022-06-13,A326BXXU4BVE7
SM-A326B-XSG,SM-A326B,XSG,2022-03-01,2022-04-19,A326BXXU4BVC8
SM-A326B-XSG,SM-A326B,XSG,2022-02-01,2022-03-18,A326BXXU4AVB6
SM-A326B-XSG,SM-A326B,XSG,2021-11-01,2021-11-16,A326BXXU4AUJ6
SM-A326B-XSG,SM-A326B,XSG,2021-08-01,2021-09-08,A326BXXU3AUH4
SM-A326B-XSG,SM-A326B,XSG,2021-06-01,2021-07-03,A326BXXU2AUF3
SM-A326B-XSG,SM-A326B,XSG,2021-05-01,2021-05-29,A326BXXU2AUE5
SM-A326B-XSG,SM-A326B,XSG,2021-04-01,2021-04-27,A326BXXU2AUD5
SM-A326B-XSG,SM-A326B,XSG,2021-02-01,2021-03-29,A326BXXU1AUC9
SM-A326B-XSG,SM-A326B,XSG,2021-02-01,2021-02-17,A326BXXU1AUB3
SM-A326B-ROM,SM-A326B,ROM,2024-10-01,2024-10-29,A326BXXSDCXJA
SM-A326B-ROM,SM-A326B,ROM,2024-08-01,2024-08-22,A326BXXSCCXH1
SM-A326B-ROM,SM-A326B,ROM,2024-05-01,2024-05-30,A326BXXSBCXE1
SM-A326B-ROM,SM-A326B,ROM,2024-03-01,2024-03-15,A326BXXSACXC1
SM-A326B-ROM,SM-A326B,ROM,2023-12-01,2024-01-23,A326BXXU9CWL1
SM-A326B-ROM,SM-A326B,ROM,2023-10-01,2023-11-24,A326BXXS8CWK2
SM-A326B-ROM,SM-A326B,ROM,2023-08-01,2023-09-21,A326BXXS7CWI4
SM-A326B-ROM,SM-A326B,ROM,2023-06-01,2023-07-06,A326BXXU6CWF5
SM-A326B-ROM,SM-A326B,ROM,2023-04-01,2023-05-18,A326BXXU5CWDC
SM-A326B-ROM,SM-A326B,ROM,2023-04-01,2023-04-29,A326BXXS5CWD5
SM-A326B-ROM,SM-A326B,ROM,2023-02-01,2023-03-24,A326BXXU5CWB7
SM-A326B-ROM,SM-A326B,ROM,2023-01-01,2023-02-07,A326BXXS4CWA3
SM-A326B-ROM,SM-A326B,ROM,2022-11-01,2022-12-08,A326BXXU4CVK5
SM-A326B-ROM,SM-A326B,ROM,2022-11-01,2022-11-30,A326BXXS4BVK1
SM-A326B-ROM,SM-A326B,ROM,2022-09-01,2022-10-20,A326BXXS4BVI1
SM-A326B-ROM,SM-A326B,ROM,2022-08-01,2022-09-19,A326BXXU4BVH2
SM-A326B-ROM,SM-A326B,ROM,2022-06-01,2022-07-08,A326BXXU4BVF1
SM-A326B-ROM,SM-A326B,ROM,2022-06-01,2022-06-17,A326BXXS4BVE9
SM-A326B-ROM,SM-A326B,ROM,2022-04-01,2022-06-04,A326BXXU4BVE8
SM-A326B-ROM,SM-A326B,ROM,2022-04-01,2022-04-21,A326BXXS4AVC1
SM-A326B-ROM,SM-A326B,ROM,2022-02-01,2022-03-25,A326BXXU4AVB7
SM-A326B-ROM,SM-A326B,ROM,2022-02-01,2022-02-28,A326BXXS4AVA8
SM-A326B-ROM,SM-A326B,ROM,2022-01-01,2022-01-29,A326BXXS4AVA1
SM-A326B-ROM,SM-A326B,ROM,2021-11-01,2021-12-15,A326BXXU4AUK1
SM-A326B-ROM,SM-A326B,ROM,2021-10-01,2021-10-29,A326BXXS3AUJ5
SM-A326B-ROM,SM-A326B,ROM,2021-08-01,2021-09-29,A326BXXU3AUH5
SM-A326B-ROM,SM-A326B,ROM,2021-08-01,2021-08-28,A326BXXS3AUH3
SM-A326B-ROM,SM-A326B,ROM,2021-06-01,2021-07-21,A326BXXU2AUF4
SM-A326B-ROM,SM-A326B,ROM,2021-05-01,2021-06-01,A326BXXU2AUE2
SM-A326B-ROM,SM-A326B,ROM,2021-02-01,2021-04-09,A326BXXU1AUCA
SM-A326B-ROM,SM-A326B,ROM,2021-02-01,2021-03-16,A326BXXU1AUB6
SM-A326B-ROM,SM-A326B,ROM,2021-01-01,2021-02-19,A326BXXU1AUA6
SM-M025F-INS,SM-M025F,INS,2024-08-01,2024-09-12,M025FXXS8CXH1
SM-M025F-INS,SM-M025F,INS,2024-03-01,2024-03-29,M025FXXS7CXC2
SM-M025F-INS,SM-M025F,INS,2023-08-01,2023-10-09,M025FXXU6CWI1
SM-M025F-INS,SM-M025F,INS,2023-08-01,2023-08-24,M025FXXU6CWH2
SM-M025F-INS,SM-M025F,INS,2023-04-01,2023-06-16,M025FXXU5CWE2
SM-M025F-INS,SM-M025F,INS,2022-11-01,2023-01-10,M025FXXS4CVK1
SM-M025F-INS,SM-M025F,INS,2022-06-01,2022-12-12,M025FXXU3CVJ1
SM-M025F-INS,SM-M025F,INS,2022-06-01,2022-07-05,M025FXXU3CVF4
SM-M025F-INS,SM-M025F,INS,2022-06-01,2022-06-25,M025FXXS3BVF1
SM-M025F-INS,SM-M025F,INS,2022-01-01,2022-02-18,M025FXXS3BVA2
SM-M025F-INS,SM-M025F,INS,2021-11-01,2021-12-16,M025FXXU3BUK1
SM-M025F-INS,SM-M025F,INS,2021-08-01,2021-09-06,M025FXXU3BUH1
SM-M025F-INS,SM-M025F,INS,2021-04-01,2021-07-14,M025FXXU2BUE2
SM-M025F-INS,SM-M025F,INS,2021-04-01,2021-06-10,M025FXXU2BUE2
SM-M025F-INS,SM-M025F,INS,2021-04-01,2021-05-11,M025FXXU2BUDC
SM-M025F-INS,SM-M025F,INS,2021-02-01,2021-03-10,M025FXXU2AUC1
SM-M025F-INS,SM-M025F,INS,2020-11-01,2021-01-14,M025FXXU1ATL1
SM-M025F-INS,SM-M025F,INS,2020-11-01,2020-12-31,M025FXXU1ATL1
SM-A025G-EVR,SM-A025G,EVR,2024-08-01,2024-09-12,A025GXXS8CXH1
SM-A025G-EVR,SM-A025G,EVR,2024-03-01,2024-04-10,A025GXXS7CXC1
SM-A025G-EVR,SM-A025G,EVR,2023-04-01,2023-07-10,A025GXXU6CWF1
SM-A025G-EVR,SM-A025G,EVR,2022-10-01,2023-04-28,A025GXXU5CVK1
SM-A025G-EVR,SM-A025G,EVR,2022-08-01,2022-10-18,A025GXXS5CVH2
SM-A025G-EVR,SM-A025G,EVR,2022-06-01,2022-07-26,A025GXXU4CVF4
SM-A025G-EVR,SM-A025G,EVR,2022-05-01,2022-05-24,A025GXXS4BVE2
SM-A025G-EVR,SM-A025G,EVR,2022-03-01,2022-03-26,A025GXXS4BVC2
SM-A025G-EVR,SM-A025G,EVR,2022-01-01,2022-02-02,A025GXXS3BVA2
SM-A025G-EVR,SM-A025G,EVR,2021-11-01,2021-12-03,A025GXXU3BUJ7
SM-A025G-EVR,SM-A025G,EVR,2021-10-01,2021-10-30,A025GXXS3BUJ1
SM-A025G-EVR,SM-A025G,EVR,2021-08-01,2021-09-21,A025GXXU3BUH1
SM-A025G-EVR,SM-A025G,EVR,2021-07-01,2021-07-28,A025GXXS2BUF1
SM-A025G-EVR,SM-A025G,EVR,2021-04-01,2021-06-14,A025GXXU2BUE1
SM-A025G-EVR,SM-A025G,EVR,2021-04-01,2021-05-18,A025GXXU2BUDC
SM-A025G-EVR,SM-A025G,EVR,2021-02-01,2021-03-30,A025GXXU2AUC1
SM-A025G-EVR,SM-A025G,EVR,2021-01-01,2021-02-25,A025GXXU1AUA3
SM-A025G-3IE,SM-A025G,3IE,2024-08-01,2024-09-12,A025GXXS8CXH1
SM-A025G-3IE,SM-A025G,3IE,2024-03-01,2024-04-10,A025GXXS7CXC1
SM-A025G-3IE,SM-A025G,3IE,2023-04-01,2023-07-10,A025GXXU6CWF1
SM-A025G-3IE,SM-A025G,3IE,2022-10-01,2023-01-12,A025GXXU5CVK1
SM-A025G-3IE,SM-A025G,3IE,2022-08-01,2022-10-18,A025GXXS5CVH2
SM-A025G-3IE,SM-A025G,3IE,2022-06-01,2022-08-02,A025GXXU4CVF4
SM-A025G-3IE,SM-A025G,3IE,2022-05-01,2022-05-27,A025GXXS4BVE2
SM-A025G-3IE,SM-A025G,3IE,2022-03-01,2022-03-28,A025GXXS4BVC2
SM-A025G-3IE,SM-A025G,3IE,2022-01-01,2022-02-02,A025GXXS3BVA2
SM-A025G-3IE,SM-A025G,3IE,2021-11-01,2021-12-03,A025GXXU3BUJ7
SM-A025G-3IE,SM-A025G,3IE,2021-10-01,2021-10-30,A025GXXS3BUJ1
SM-A025G-3IE,SM-A025G,3IE,2021-08-01,2021-09-22,A025GXXU3BUH1
SM-A025G-3IE,SM-A025G,3IE,2021-07-01,2021-07-28,A025GXXS2BUF1
SM-A025G-3IE,SM-A025G,3IE,2021-04-01,2021-06-14,A025GXXU2BUE1
SM-A025G-3IE,SM-A025G,3IE,2021-04-01,2021-05-18,A025GXXU2BUDC
SM-A025G-3IE,SM-A025G,3IE,2021-02-01,2021-03-30,A025GXXU2AUC1
SM-A025G-3IE,SM-A025G,3IE,2021-01-01,2021-02-25,A025GXXU1AUA3
SM-A025G-ROM,SM-A025G,ROM,2024-08-01,2024-09-12,A025GXXS8CXH1
SM-A025G-ROM,SM-A025G,ROM,2024-03-01,2024-04-10,A025GXXS7CXC1
SM-A025G-ROM,SM-A025G,ROM,2023-04-01,2023-07-10,A025GXXU6CWF1
SM-A025G-ROM,SM-A025G,ROM,2022-10-01,2023-01-06,A025GXXU5CVK1
SM-A025G-ROM,SM-A025G,ROM,2022-08-01,2022-12-12,A025GXXS5CVH2
SM-A025G-ROM,SM-A025G,ROM,2022-06-01,2022-07-26,A025GXXU4CVF4
SM-A025G-ROM,SM-A025G,ROM,2022-05-01,2022-05-24,A025GXXS4BVE2
SM-A025G-ROM,SM-A025G,ROM,2022-03-01,2022-04-01,A025GXXS4BVC2
SM-A025G-ROM,SM-A025G,ROM,2022-01-01,2022-02-08,A025GXXS3BVA2
SM-A025G-ROM,SM-A025G,ROM,2021-11-01,2021-11-30,A025GXXU3BUJ7
SM-A025G-ROM,SM-A025G,ROM,2021-10-01,2021-10-30,A025GXXS3BUJ1
SM-A025G-ROM,SM-A025G,ROM,2021-08-01,2021-09-15,A025GXXU3BUH1
SM-A025G-ROM,SM-A025G,ROM,2021-07-01,2021-07-28,A025GXXS2BUF1
SM-A025G-ROM,SM-A025G,ROM,2021-04-01,2021-06-14,A025GXXU2BUE1
SM-A025G-ROM,SM-A025G,ROM,2021-04-01,2021-05-18,A025GXXU2BUDC
SM-A025G-ROM,SM-A025G,ROM,2021-02-01,2021-03-31,A025GXXU2AUC1
SM-A025G-ROM,SM-A025G,ROM,2021-01-01,2021-02-25,A025GXXU1AUA3
SM-A125F-EVR,SM-A125F,EVR,2024-10-01,2024-11-04,A125FXXS6CXJ5
SM-A125F-EVR,SM-A125F,EVR,2024-05-01,2024-06-06,A125FXXS5CXE3
SM-A125F-EVR,SM-A125F,EVR,2023-12-01,2023-12-20,A125FXXS4CWK3
SM-A125F-EVR,SM-A125F,EVR,2023-06-01,2023-06-27,A125FXXS3CWF3
SM-A125F-EVR,SM-A125F,EVR,2023-03-01,2023-04-25,A125FXXU2CWC3
SM-A125F-EVR,SM-A125F,EVR,2023-01-01,2023-03-15,A125FXXU2CWB3
SM-A125F-EVR,SM-A125F,EVR,2022-12-01,2023-01-19,A125FXXU2CVL1
SM-A125F-EVR,SM-A125F,EVR,2022-11-01,2022-12-08,A125FXXS2CVK2
SM-A125F-EVR,SM-A125F,EVR,2022-09-01,2022-10-12,A125FXXS2CVH2
SM-A125F-EVR,SM-A125F,EVR,2022-07-01,2022-09-22,A125FXXU2CVH1
SM-A125F-EVR,SM-A125F,EVR,2022-06-01,2022-08-18,A125FXXU2BVG6
SM-A125F-EVR,SM-A125F,EVR,2022-05-01,2022-06-14,A125FXXS2BVE1
SM-A125F-EVR,SM-A125F,EVR,2022-03-01,2022-05-04,A125FXXS2BVC3
SM-A125F-EVR,SM-A125F,EVR,2022-02-01,2022-03-31,A125FXXU2BVB4
SM-A125F-EVR,SM-A125F,EVR,2022-01-01,2022-03-01,A125FXXU2BVB2
SM-A125F-EVR,SM-A125F,EVR,2022-01-01,2022-02-08,A125FXXS2BVA3
SM-A125F-EVR,SM-A125F,EVR,2021-11-01,2021-12-11,A125FXXU1BUK1
SM-A125F-EVR,SM-A125F,EVR,2021-10-01,2021-11-20,A125FXXU1BUJ4
SM-A125F-EVR,SM-A125F,EVR,2021-09-01,2021-10-13,A125FXXU1BUI3
SM-A125F-EVR,SM-A125F,EVR,2021-07-01,2021-08-14,A125FXXU1BUG6
SM-A125F-EVR,SM-A125F,EVR,2021-05-01,2021-07-15,A125FXXU1BUF9
SM-A125F-EVR,SM-A125F,EVR,2021-05-01,2021-05-27,A125FXXU1BUE3
SM-A125F-EVR,SM-A125F,EVR,2021-02-01,2021-04-20,A125FXXU1AUC3
SM-A125F-EVR,SM-A125F,EVR,2021-02-01,2021-03-22,A125FXXU1AUB4
SM-A125F-EVR,SM-A125F,EVR,2021-01-01,2021-02-17,A125FXXU1AUAG
SM-A125F-EVR,SM-A125F,EVR,2020-11-01,2021-01-30,A125FXXU1ATL4
SM-A125F-3IE,SM-A125F,3IE,2024-10-01,2024-11-04,A125FXXS6CXJ5
SM-A125F-3IE,SM-A125F,3IE,2024-05-01,2024-06-06,A125FXXS5CXE3
SM-A125F-3IE,SM-A125F,3IE,2023-12-01,2023-12-20,A125FXXS4CWK3
SM-A125F-3IE,SM-A125F,3IE,2023-06-01,2023-06-27,A125FXXS3CWF3
SM-A125F-3IE,SM-A125F,3IE,2023-03-01,2023-04-25,A125FXXU2CWC3
SM-A125F-3IE,SM-A125F,3IE,2023-01-01,2023-03-15,A125FXXU2CWB3
SM-A125F-3IE,SM-A125F,3IE,2022-12-01,2023-01-19,A125FXXU2CVL1
SM-A125F-3IE,SM-A125F,3IE,2022-11-01,2022-12-08,A125FXXS2CVK2
SM-A125F-3IE,SM-A125F,3IE,2022-09-01,2022-10-12,A125FXXS2CVH2
SM-A125F-3IE,SM-A125F,3IE,2022-07-01,2022-09-22,A125FXXU2CVH1
SM-A125F-3IE,SM-A125F,3IE,2022-06-01,2022-08-12,A125FXXU2BVG6
SM-A125F-3IE,SM-A125F,3IE,2022-05-01,2022-06-10,A125FXXS2BVE1
